Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,County,Status,Lat,Lon,Wind,Pressure
AL051960,DONNA,1960-09-02T04:00:00Z,1960-09-02,1960,9,2,0,NA,NA,Tropical Hurricane (>= 64 knots),12.9,-42.8,70,NA
AL051960,DONNA,1960-09-02T10:00:00Z,1960-09-02,1960,9,2,6,NA,NA,Tropical Hurricane (>= 64 knots),13.3,-44.3,75,NA
AL051960,DONNA,1960-09-02T16:00:00Z,1960-09-02,1960,9,2,12,NA,NA,Tropical Hurricane (>= 64 knots),13.6,-45.8,85,NA
AL051960,DONNA,1960-09-02T22:00:00Z,1960-09-02,1960,9,2,18,NA,NA,Tropical Hurricane (>= 64 knots),13.9,-47.6,95,973
AL051960,DONNA,1960-09-03T04:00:00Z,1960-09-03,1960,9,3,0,NA,NA,Tropical Hurricane (>= 64 knots),14.3,-49.4,100,NA
AL051960,DONNA,1960-09-03T10:00:00Z,1960-09-03,1960,9,3,6,NA,NA,Tropical Hurricane (>= 64 knots),14.7,-51.2,105,NA
AL051960,DONNA,1960-09-03T16:00:00Z,1960-09-03,1960,9,3,12,NA,NA,Tropical Hurricane (>= 64 knots),15.3,-53.1,105,962
AL051960,DONNA,1960-09-03T22:00:00Z,1960-09-03,1960,9,3,18,NA,NA,Tropical Hurricane (>= 64 knots),15.9,-55,105,NA
AL051960,DONNA,1960-09-04T04:00:00Z,1960-09-04,1960,9,4,0,NA,NA,Tropical Hurricane (>= 64 knots),16.4,-56.6,110,NA
AL051960,DONNA,1960-09-04T10:00:00Z,1960-09-04,1960,9,4,6,NA,NA,Tropical Hurricane (>= 64 knots),16.6,-58.2,110,NA
AL051960,DONNA,1960-09-04T16:00:00Z,1960-09-04,1960,9,4,12,NA,NA,Tropical Hurricane (>= 64 knots),16.9,-59.7,110,958
AL051960,DONNA,1960-09-04T22:00:00Z,1960-09-04,1960,9,4,18,NA,NA,Tropical Hurricane (>= 64 knots),17.4,-60.9,110,NA
AL051960,DONNA,1960-09-05T02:00:00Z,1960-09-04,1960,9,4,22,Landfall,NA,Tropical Hurricane (>= 64 knots),17.7,-61.8,110,NA
AL051960,DONNA,1960-09-05T04:00:00Z,1960-09-05,1960,9,5,0,NA,NA,Tropical Hurricane (>= 64 knots),17.8,-62.1,110,956
AL051960,DONNA,1960-09-05T08:00:00Z,1960-09-05,1960,9,5,4,Landfall,NA,Tropical Hurricane (>= 64 knots),18.1,-63,110,952
AL051960,DONNA,1960-09-05T10:00:00Z,1960-09-05,1960,9,5,6,NA,NA,Tropical Hurricane (>= 64 knots),18.3,-63.4,110,952
AL051960,DONNA,1960-09-05T16:00:00Z,1960-09-05,1960,9,5,12,NA,NA,Tropical Hurricane (>= 64 knots),19.1,-64.8,110,958
AL051960,DONNA,1960-09-05T22:00:00Z,1960-09-05,1960,9,5,18,NA,NA,Tropical Hurricane (>= 64 knots),19.7,-65.8,110,956
AL051960,DONNA,1960-09-06T04:00:00Z,1960-09-06,1960,9,6,0,NA,NA,Tropical Hurricane (>= 64 knots),20.1,-66.5,115,941
AL051960,DONNA,1960-09-06T10:00:00Z,1960-09-06,1960,9,6,6,NA,NA,Tropical Hurricane (>= 64 knots),20.6,-67.5,115,NA
AL051960,DONNA,1960-09-06T16:00:00Z,1960-09-06,1960,9,6,12,NA,NA,Tropical Hurricane (>= 64 knots),21.2,-68.3,120,940
AL051960,DONNA,1960-09-06T22:00:00Z,1960-09-06,1960,9,6,18,NA,NA,Tropical Hurricane (>= 64 knots),21.5,-68.9,120,940
AL051960,DONNA,1960-09-07T04:00:00Z,1960-09-07,1960,9,7,0,NA,NA,Tropical Hurricane (>= 64 knots),21.8,-69.7,125,932
AL051960,DONNA,1960-09-07T10:00:00Z,1960-09-07,1960,9,7,6,NA,NA,Tropical Hurricane (>= 64 knots),22,-70.5,120,NA
AL051960,DONNA,1960-09-07T16:00:00Z,1960-09-07,1960,9,7,12,NA,NA,Tropical Hurricane (>= 64 knots),22.1,-71.3,110,948
AL051960,DONNA,1960-09-07T22:00:00Z,1960-09-07,1960,9,7,18,NA,NA,Tropical Hurricane (>= 64 knots),22.1,-72.3,110,NA
AL051960,DONNA,1960-09-08T04:00:00Z,1960-09-08,1960,9,8,0,NA,NA,Tropical Hurricane (>= 64 knots),22.2,-73.4,110,945
AL051960,DONNA,1960-09-08T10:00:00Z,1960-09-08,1960,9,8,6,Landfall,NA,Tropical Hurricane (>= 64 knots),22.2,-74.3,105,947
AL051960,DONNA,1960-09-08T16:00:00Z,1960-09-08,1960,9,8,12,NA,NA,Tropical Hurricane (>= 64 knots),22.3,-75.3,100,951
AL051960,DONNA,1960-09-08T20:00:00Z,1960-09-08,1960,9,8,16,Landfall,NA,Tropical Hurricane (>= 64 knots),22.4,-75.8,105,945
AL051960,DONNA,1960-09-08T22:00:00Z,1960-09-08,1960,9,8,18,NA,NA,Tropical Hurricane (>= 64 knots),22.4,-76.1,105,945
AL051960,DONNA,1960-09-09T04:00:00Z,1960-09-09,1960,9,9,0,NA,NA,Tropical Hurricane (>= 64 knots),22.6,-76.9,110,939
AL051960,DONNA,1960-09-09T10:00:00Z,1960-09-09,1960,9,9,6,NA,NA,Tropical Hurricane (>= 64 knots),22.9,-77.8,110,942
AL051960,DONNA,1960-09-09T16:00:00Z,1960-09-09,1960,9,9,12,NA,NA,Tropical Hurricane (>= 64 knots),23.2,-78.7,110,942
AL051960,DONNA,1960-09-09T22:00:00Z,1960-09-09,1960,9,9,18,NA,NA,Tropical Hurricane (>= 64 knots),23.7,-79.4,110,944
AL051960,DONNA,1960-09-10T04:00:00Z,1960-09-10,1960,9,10,0,NA,NA,Tropical Hurricane (>= 64 knots),24.2,-80.1,115,938
AL051960,DONNA,1960-09-10T10:00:00Z,1960-09-10,1960,9,10,6,NA,NA,Tropical Hurricane (>= 64 knots),24.7,-80.8,125,930
AL051960,DONNA,1960-09-10T11:00:00Z,1960-09-10,1960,9,10,7,Landfall,NA,Tropical Hurricane (>= 64 knots),24.8,-80.9,125,930
AL051960,DONNA,1960-09-10T16:00:00Z,1960-09-10,1960,9,10,12,NA,NA,Tropical Hurricane (>= 64 knots),25.3,-81.3,115,939
AL051960,DONNA,1960-09-10T20:00:00Z,1960-09-10,1960,9,10,16,Landfall,NA,Tropical Hurricane (>= 64 knots),25.9,-81.6,105,942
AL051960,DONNA,1960-09-10T22:00:00Z,1960-09-10,1960,9,10,18,NA,"florida,collier",Tropical Hurricane (>= 64 knots),26.3,-81.8,105,945
AL051960,DONNA,1960-09-11T04:00:00Z,1960-09-11,1960,9,11,0,NA,"florida,de soto",Tropical Hurricane (>= 64 knots),27.3,-81.9,85,957
AL051960,DONNA,1960-09-11T10:00:00Z,1960-09-11,1960,9,11,6,NA,"florida,polk",Tropical Hurricane (>= 64 knots),28.3,-81.7,65,964
AL051960,DONNA,1960-09-11T16:00:00Z,1960-09-11,1960,9,11,12,NA,NA,Tropical Hurricane (>= 64 knots),29.7,-81,75,968
AL051960,DONNA,1960-09-11T22:00:00Z,1960-09-11,1960,9,11,18,NA,NA,Tropical Hurricane (>= 64 knots),31.1,-79.9,80,970
AL051960,DONNA,1960-09-12T04:00:00Z,1960-09-12,1960,9,12,0,NA,NA,Tropical Hurricane (>= 64 knots),33,-78.3,90,958
AL051960,DONNA,1960-09-12T08:00:00Z,1960-09-12,1960,9,12,4,Landfall,"north carolina,onslow",Tropical Hurricane (>= 64 knots),34.6,-77.3,90,958
AL051960,DONNA,1960-09-12T10:00:00Z,1960-09-12,1960,9,12,6,NA,"north carolina,pamlico",Tropical Hurricane (>= 64 knots),35.1,-76.7,85,960
AL051960,DONNA,1960-09-12T16:00:00Z,1960-09-12,1960,9,12,12,NA,NA,Tropical Hurricane (>= 64 knots),37.3,-74.8,85,NA
AL051960,DONNA,1960-09-12T22:00:00Z,1960-09-12,1960,9,12,18,NA,NA,Tropical Hurricane (>= 64 knots),40.1,-73.3,85,959
AL051960,DONNA,1960-09-12T23:00:00Z,1960-09-12,1960,9,12,19,Landfall,"new york,suffolk",Tropical Hurricane (>= 64 knots),40.7,-72.9,85,959
AL051960,DONNA,1960-09-13T00:00:00Z,1960-09-12,1960,9,12,20,Landfall,"connecticut,middlesex",Tropical Hurricane (>= 64 knots),41.3,-72.4,80,962
AL051960,DONNA,1960-09-13T04:00:00Z,1960-09-13,1960,9,13,0,NA,"new hampshire,rockingham",Tropical storm (34-63 knots),42.8,-71.2,60,969
AL051960,DONNA,1960-09-13T10:00:00Z,1960-09-13,1960,9,13,6,NA,"maine,aroostook",Extratropical cyclone,46.8,-68.6,60,NA
AL051960,DONNA,1960-09-13T16:00:00Z,1960-09-13,1960,9,13,12,NA,NA,Extratropical cyclone,50,-66,60,NA
AL051960,DONNA,1960-09-13T22:00:00Z,1960-09-13,1960,9,13,18,NA,NA,Extratropical cyclone,53.1,-62.5,60,NA
AL051960,DONNA,1960-09-14T04:00:00Z,1960-09-14,1960,9,14,0,NA,NA,Extratropical cyclone,56,-58.2,45,NA
AL051960,DONNA,1960-09-14T10:00:00Z,1960-09-14,1960,9,14,6,NA,NA,Extratropical cyclone,58.5,-54,40,NA
AL051960,DONNA,1960-09-14T16:00:00Z,1960-09-14,1960,9,14,12,NA,NA,Extratropical cyclone,61,-50,40,NA
AL051961,ESTHER,1961-09-10T16:00:00Z,1961-09-10,1961,9,10,12,NA,NA,Tropical depression (<34 knots),11.2,-31,30,NA
AL051961,ESTHER,1961-09-10T22:00:00Z,1961-09-10,1961,9,10,18,NA,NA,Tropical storm (34-63 knots),11.7,-32.5,35,NA
AL051961,ESTHER,1961-09-11T04:00:00Z,1961-09-11,1961,9,11,0,NA,NA,Tropical storm (34-63 knots),12.4,-33.9,40,NA
AL051961,ESTHER,1961-09-11T10:00:00Z,1961-09-11,1961,9,11,6,NA,NA,Tropical storm (34-63 knots),13.4,-35.3,45,NA
AL051961,ESTHER,1961-09-11T16:00:00Z,1961-09-11,1961,9,11,12,NA,NA,Tropical storm (34-63 knots),14.4,-36.7,50,NA
AL051961,ESTHER,1961-09-11T22:00:00Z,1961-09-11,1961,9,11,18,NA,NA,Tropical storm (34-63 knots),15.2,-38.1,55,NA
AL051961,ESTHER,1961-09-12T04:00:00Z,1961-09-12,1961,9,12,0,NA,NA,Tropical storm (34-63 knots),16,-39.4,60,NA
AL051961,ESTHER,1961-09-12T10:00:00Z,1961-09-12,1961,9,12,6,NA,NA,Tropical Hurricane (>= 64 knots),16.8,-40.7,70,NA
AL051961,ESTHER,1961-09-12T16:00:00Z,1961-09-12,1961,9,12,12,NA,NA,Tropical Hurricane (>= 64 knots),17.6,-42,80,NA
AL051961,ESTHER,1961-09-12T22:00:00Z,1961-09-12,1961,9,12,18,NA,NA,Tropical Hurricane (>= 64 knots),18.4,-43.1,90,967
AL051961,ESTHER,1961-09-13T04:00:00Z,1961-09-13,1961,9,13,0,NA,NA,Tropical Hurricane (>= 64 knots),19,-44.2,90,NA
AL051961,ESTHER,1961-09-13T10:00:00Z,1961-09-13,1961,9,13,6,NA,NA,Tropical Hurricane (>= 64 knots),19.4,-45.3,90,969
AL051961,ESTHER,1961-09-13T16:00:00Z,1961-09-13,1961,9,13,12,NA,NA,Tropical Hurricane (>= 64 knots),19.6,-46.4,90,NA
AL051961,ESTHER,1961-09-13T22:00:00Z,1961-09-13,1961,9,13,18,NA,NA,Tropical Hurricane (>= 64 knots),19.8,-47.4,90,NA
AL051961,ESTHER,1961-09-14T04:00:00Z,1961-09-14,1961,9,14,0,NA,NA,Tropical Hurricane (>= 64 knots),20,-48.4,90,NA
AL051961,ESTHER,1961-09-14T10:00:00Z,1961-09-14,1961,9,14,6,NA,NA,Tropical Hurricane (>= 64 knots),20.2,-49.4,90,962
AL051961,ESTHER,1961-09-14T16:00:00Z,1961-09-14,1961,9,14,12,NA,NA,Tropical Hurricane (>= 64 knots),20.3,-50.4,90,NA
AL051961,ESTHER,1961-09-14T22:00:00Z,1961-09-14,1961,9,14,18,NA,NA,Tropical Hurricane (>= 64 knots),20.5,-51.3,90,965
AL051961,ESTHER,1961-09-15T04:00:00Z,1961-09-15,1961,9,15,0,NA,NA,Tropical Hurricane (>= 64 knots),20.8,-52.3,90,NA
AL051961,ESTHER,1961-09-15T10:00:00Z,1961-09-15,1961,9,15,6,NA,NA,Tropical Hurricane (>= 64 knots),21.2,-53.6,90,968
AL051961,ESTHER,1961-09-15T16:00:00Z,1961-09-15,1961,9,15,12,NA,NA,Tropical Hurricane (>= 64 knots),21.6,-54.9,90,966
AL051961,ESTHER,1961-09-15T22:00:00Z,1961-09-15,1961,9,15,18,NA,NA,Tropical Hurricane (>= 64 knots),21.8,-56.2,95,NA
AL051961,ESTHER,1961-09-16T04:00:00Z,1961-09-16,1961,9,16,0,NA,NA,Tropical Hurricane (>= 64 knots),22,-57.5,95,960
AL051961,ESTHER,1961-09-16T10:00:00Z,1961-09-16,1961,9,16,6,NA,NA,Tropical Hurricane (>= 64 knots),22.3,-58.9,105,954
AL051961,ESTHER,1961-09-16T16:00:00Z,1961-09-16,1961,9,16,12,NA,NA,Tropical Hurricane (>= 64 knots),22.7,-60.3,115,948
AL051961,ESTHER,1961-09-16T22:00:00Z,1961-09-16,1961,9,16,18,NA,NA,Tropical Hurricane (>= 64 knots),23.3,-61.5,130,935
AL051961,ESTHER,1961-09-17T04:00:00Z,1961-09-17,1961,9,17,0,NA,NA,Tropical Hurricane (>= 64 knots),23.8,-62.7,135,NA
AL051961,ESTHER,1961-09-17T10:00:00Z,1961-09-17,1961,9,17,6,NA,NA,Tropical Hurricane (>= 64 knots),24.1,-63.9,140,924
AL051961,ESTHER,1961-09-17T16:00:00Z,1961-09-17,1961,9,17,12,NA,NA,Tropical Hurricane (>= 64 knots),24.4,-65.1,140,928
AL051961,ESTHER,1961-09-17T22:00:00Z,1961-09-17,1961,9,17,18,NA,NA,Tropical Hurricane (>= 64 knots),24.9,-66.2,140,919
AL051961,ESTHER,1961-09-18T04:00:00Z,1961-09-18,1961,9,18,0,NA,NA,Tropical Hurricane (>= 64 knots),25.4,-67,135,928
AL051961,ESTHER,1961-09-18T10:00:00Z,1961-09-18,1961,9,18,6,NA,NA,Tropical Hurricane (>= 64 knots),26.1,-67.9,125,933
AL051961,ESTHER,1961-09-18T16:00:00Z,1961-09-18,1961,9,18,12,NA,NA,Tropical Hurricane (>= 64 knots),26.9,-68.7,120,936
AL051961,ESTHER,1961-09-18T22:00:00Z,1961-09-18,1961,9,18,18,NA,NA,Tropical Hurricane (>= 64 knots),27.9,-69.5,110,943
AL051961,ESTHER,1961-09-19T04:00:00Z,1961-09-19,1961,9,19,0,NA,NA,Tropical Hurricane (>= 64 knots),29,-70.2,105,950
AL051961,ESTHER,1961-09-19T10:00:00Z,1961-09-19,1961,9,19,6,NA,NA,Tropical Hurricane (>= 64 knots),30,-71,105,949
AL051961,ESTHER,1961-09-19T16:00:00Z,1961-09-19,1961,9,19,12,NA,NA,Tropical Hurricane (>= 64 knots),30.9,-71.9,105,943
AL051961,ESTHER,1961-09-19T22:00:00Z,1961-09-19,1961,9,19,18,NA,NA,Tropical Hurricane (>= 64 knots),31.9,-72.7,105,950
AL051961,ESTHER,1961-09-20T04:00:00Z,1961-09-20,1961,9,20,0,NA,NA,Tropical Hurricane (>= 64 knots),32.9,-73.1,105,952
AL051961,ESTHER,1961-09-20T10:00:00Z,1961-09-20,1961,9,20,6,NA,NA,Tropical Hurricane (>= 64 knots),33.9,-73.2,105,956
AL051961,ESTHER,1961-09-20T16:00:00Z,1961-09-20,1961,9,20,12,NA,NA,Tropical Hurricane (>= 64 knots),35,-73.3,105,948
AL051961,ESTHER,1961-09-20T22:00:00Z,1961-09-20,1961,9,20,18,NA,NA,Tropical Hurricane (>= 64 knots),36.3,-73,100,953
AL051961,ESTHER,1961-09-21T04:00:00Z,1961-09-21,1961,9,21,0,NA,NA,Tropical Hurricane (>= 64 knots),37.8,-72.6,90,962
AL051961,ESTHER,1961-09-21T10:00:00Z,1961-09-21,1961,9,21,6,NA,NA,Tropical Hurricane (>= 64 knots),39.2,-72.2,85,967
AL051961,ESTHER,1961-09-21T16:00:00Z,1961-09-21,1961,9,21,12,NA,NA,Tropical Hurricane (>= 64 knots),40.4,-71.5,75,972
AL051961,ESTHER,1961-09-21T22:00:00Z,1961-09-21,1961,9,21,18,NA,NA,Tropical Hurricane (>= 64 knots),40.8,-70.7,75,NA
AL051961,ESTHER,1961-09-22T04:00:00Z,1961-09-22,1961,9,22,0,NA,NA,Tropical Hurricane (>= 64 knots),40.8,-70,75,NA
AL051961,ESTHER,1961-09-22T10:00:00Z,1961-09-22,1961,9,22,6,NA,NA,Tropical Hurricane (>= 64 knots),40.7,-69.1,70,NA
AL051961,ESTHER,1961-09-22T16:00:00Z,1961-09-22,1961,9,22,12,NA,NA,Tropical Hurricane (>= 64 knots),40.2,-67.9,65,989
AL051961,ESTHER,1961-09-22T22:00:00Z,1961-09-22,1961,9,22,18,NA,NA,Tropical storm (34-63 knots),39.6,-66.4,60,NA
AL051961,ESTHER,1961-09-23T04:00:00Z,1961-09-23,1961,9,23,0,NA,NA,Tropical storm (34-63 knots),38.8,-65.2,60,993
AL051961,ESTHER,1961-09-23T10:00:00Z,1961-09-23,1961,9,23,6,NA,NA,Tropical storm (34-63 knots),37.9,-64.8,55,NA
AL051961,ESTHER,1961-09-23T16:00:00Z,1961-09-23,1961,9,23,12,NA,NA,Tropical storm (34-63 knots),37,-65,50,NA
AL051961,ESTHER,1961-09-23T22:00:00Z,1961-09-23,1961,9,23,18,NA,NA,Tropical storm (34-63 knots),36.2,-65.5,45,NA
AL051961,ESTHER,1961-09-24T04:00:00Z,1961-09-24,1961,9,24,0,NA,NA,Tropical storm (34-63 knots),35.9,-66.1,45,995
AL051961,ESTHER,1961-09-24T10:00:00Z,1961-09-24,1961,9,24,6,NA,NA,Tropical storm (34-63 knots),35.6,-66.7,45,NA
AL051961,ESTHER,1961-09-24T16:00:00Z,1961-09-24,1961,9,24,12,NA,NA,Tropical storm (34-63 knots),35.7,-67.4,45,NA
AL051961,ESTHER,1961-09-24T22:00:00Z,1961-09-24,1961,9,24,18,NA,NA,Tropical storm (34-63 knots),36,-68.4,50,NA
AL051961,ESTHER,1961-09-25T04:00:00Z,1961-09-25,1961,9,25,0,NA,NA,Tropical storm (34-63 knots),36.3,-69.4,50,993
AL051961,ESTHER,1961-09-25T10:00:00Z,1961-09-25,1961,9,25,6,NA,NA,Tropical storm (34-63 knots),36.9,-70.2,50,NA
AL051961,ESTHER,1961-09-25T16:00:00Z,1961-09-25,1961,9,25,12,NA,NA,Tropical storm (34-63 knots),37.9,-70.8,50,990
AL051961,ESTHER,1961-09-25T22:00:00Z,1961-09-25,1961,9,25,18,NA,NA,Tropical storm (34-63 knots),38.9,-70.8,50,990
AL051961,ESTHER,1961-09-26T04:00:00Z,1961-09-26,1961,9,26,0,NA,NA,Tropical storm (34-63 knots),40,-70.5,50,NA
AL051961,ESTHER,1961-09-26T09:00:00Z,1961-09-26,1961,9,26,5,Landfall,NA,Tropical storm (34-63 knots),41.3,-70.3,50,NA
AL051961,ESTHER,1961-09-26T10:00:00Z,1961-09-26,1961,9,26,6,Landfall,"massachusetts,barnstable",Tropical storm (34-63 knots),41.7,-70.2,50,NA
AL051961,ESTHER,1961-09-26T15:00:00Z,1961-09-26,1961,9,26,11,Landfall,NA,Tropical storm (34-63 knots),43.8,-69.9,35,1002
AL051961,ESTHER,1961-09-26T16:00:00Z,1961-09-26,1961,9,26,12,NA,"maine,sagadahoc",Tropical storm (34-63 knots),44,-69.8,35,1002
AL051961,ESTHER,1961-09-26T22:00:00Z,1961-09-26,1961,9,26,18,NA,"maine,aroostook",Tropical depression (<34 knots),47,-69.2,30,NA
AL051961,ESTHER,1961-09-27T04:00:00Z,1961-09-27,1961,9,27,0,NA,NA,Extratropical cyclone,49,-68.3,30,NA
AL051961,ESTHER,1961-09-27T10:00:00Z,1961-09-27,1961,9,27,6,NA,NA,Extratropical cyclone,50,-67,30,NA
AL051964,CLEO,1964-08-20T22:00:00Z,1964-08-20,1964,8,20,18,NA,NA,Tropical storm (34-63 knots),13.1,-44.3,40,1003
AL051964,CLEO,1964-08-21T04:00:00Z,1964-08-21,1964,8,21,0,NA,NA,Tropical storm (34-63 knots),13.3,-46.7,40,NA
AL051964,CLEO,1964-08-21T10:00:00Z,1964-08-21,1964,8,21,6,NA,NA,Tropical storm (34-63 knots),13.7,-49.1,45,NA
AL051964,CLEO,1964-08-21T16:00:00Z,1964-08-21,1964,8,21,12,NA,NA,Tropical storm (34-63 knots),14.1,-51.4,55,1000
AL051964,CLEO,1964-08-21T22:00:00Z,1964-08-21,1964,8,21,18,NA,NA,Tropical Hurricane (>= 64 knots),14.5,-53.5,65,993
AL051964,CLEO,1964-08-22T04:00:00Z,1964-08-22,1964,8,22,0,NA,NA,Tropical Hurricane (>= 64 knots),14.9,-55.7,75,NA
AL051964,CLEO,1964-08-22T10:00:00Z,1964-08-22,1964,8,22,6,NA,NA,Tropical Hurricane (>= 64 knots),15.3,-57.7,85,NA
AL051964,CLEO,1964-08-22T16:00:00Z,1964-08-22,1964,8,22,12,NA,NA,Tropical Hurricane (>= 64 knots),15.7,-59.7,100,970
AL051964,CLEO,1964-08-22T21:00:00Z,1964-08-22,1964,8,22,17,Landfall,NA,Tropical Hurricane (>= 64 knots),15.9,-61.3,110,962
AL051964,CLEO,1964-08-22T22:00:00Z,1964-08-22,1964,8,22,18,Landfall,NA,Tropical Hurricane (>= 64 knots),16,-61.6,110,962
AL051964,CLEO,1964-08-23T04:00:00Z,1964-08-23,1964,8,23,0,NA,NA,Tropical Hurricane (>= 64 knots),16.2,-63.4,120,NA
AL051964,CLEO,1964-08-23T10:00:00Z,1964-08-23,1964,8,23,6,NA,NA,Tropical Hurricane (>= 64 knots),16.3,-65,125,NA
AL051964,CLEO,1964-08-23T16:00:00Z,1964-08-23,1964,8,23,12,NA,NA,Tropical Hurricane (>= 64 knots),16.5,-66.6,130,938
AL051964,CLEO,1964-08-23T22:00:00Z,1964-08-23,1964,8,23,18,NA,NA,Tropical Hurricane (>= 64 knots),16.7,-68,125,945
AL051964,CLEO,1964-08-24T04:00:00Z,1964-08-24,1964,8,24,0,NA,NA,Tropical Hurricane (>= 64 knots),16.8,-69.4,125,NA
AL051964,CLEO,1964-08-24T10:00:00Z,1964-08-24,1964,8,24,6,NA,NA,Tropical Hurricane (>= 64 knots),17,-70.6,125,NA
AL051964,CLEO,1964-08-24T16:00:00Z,1964-08-24,1964,8,24,12,NA,NA,Tropical Hurricane (>= 64 knots),17.3,-71.9,130,NA
AL051964,CLEO,1964-08-24T22:00:00Z,1964-08-24,1964,8,24,18,NA,NA,Tropical Hurricane (>= 64 knots),18,-73.2,130,NA
AL051964,CLEO,1964-08-25T00:00:00Z,1964-08-24,1964,8,24,20,Landfall,NA,Tropical Hurricane (>= 64 knots),18.2,-73.7,130,NA
AL051964,CLEO,1964-08-25T04:00:00Z,1964-08-25,1964,8,25,0,NA,NA,Tropical Hurricane (>= 64 knots),18.6,-74.4,95,NA
AL051964,CLEO,1964-08-25T10:00:00Z,1964-08-25,1964,8,25,6,NA,NA,Tropical Hurricane (>= 64 knots),19,-75.5,85,NA
AL051964,CLEO,1964-08-25T16:00:00Z,1964-08-25,1964,8,25,12,NA,NA,Tropical Hurricane (>= 64 knots),19.4,-76.6,75,NA
AL051964,CLEO,1964-08-25T21:00:00Z,1964-08-25,1964,8,25,17,Landfall,NA,Tropical Hurricane (>= 64 knots),19.9,-77.4,70,NA
AL051964,CLEO,1964-08-25T22:00:00Z,1964-08-25,1964,8,25,18,NA,NA,Tropical Hurricane (>= 64 knots),20,-77.6,70,NA
AL051964,CLEO,1964-08-26T04:00:00Z,1964-08-26,1964,8,26,0,NA,NA,Tropical Hurricane (>= 64 knots),20.8,-78.4,70,NA
AL051964,CLEO,1964-08-26T10:00:00Z,1964-08-26,1964,8,26,6,NA,NA,Tropical Hurricane (>= 64 knots),21.5,-78.9,70,NA
AL051964,CLEO,1964-08-26T11:00:00Z,1964-08-26,1964,8,26,7,Landfall,NA,Tropical Hurricane (>= 64 knots),21.6,-79,70,NA
AL051964,CLEO,1964-08-26T16:00:00Z,1964-08-26,1964,8,26,12,NA,NA,Tropical storm (34-63 knots),22.4,-79.2,60,NA
AL051964,CLEO,1964-08-26T22:00:00Z,1964-08-26,1964,8,26,18,NA,NA,Tropical Hurricane (>= 64 knots),23.7,-79.6,70,990
AL051964,CLEO,1964-08-27T04:00:00Z,1964-08-27,1964,8,27,0,NA,NA,Tropical Hurricane (>= 64 knots),24.6,-79.7,80,984
AL051964,CLEO,1964-08-27T10:00:00Z,1964-08-27,1964,8,27,6,NA,NA,Tropical Hurricane (>= 64 knots),25.5,-80,95,968
AL051964,CLEO,1964-08-27T12:00:00Z,1964-08-27,1964,8,27,8,Landfall,NA,Tropical Hurricane (>= 64 knots),25.8,-80.1,95,968
AL051964,CLEO,1964-08-27T16:00:00Z,1964-08-27,1964,8,27,12,NA,"florida,broward",Tropical Hurricane (>= 64 knots),26.3,-80.2,80,971
AL051964,CLEO,1964-08-27T22:00:00Z,1964-08-27,1964,8,27,18,NA,"florida,martin",Tropical storm (34-63 knots),27.2,-80.5,55,NA
AL051964,CLEO,1964-08-28T04:00:00Z,1964-08-28,1964,8,28,0,NA,"florida,brevard",Tropical storm (34-63 knots),27.9,-80.7,45,983
AL051964,CLEO,1964-08-28T10:00:00Z,1964-08-28,1964,8,28,6,NA,"florida,orange",Tropical storm (34-63 knots),28.6,-81,45,NA
AL051964,CLEO,1964-08-28T16:00:00Z,1964-08-28,1964,8,28,12,NA,"florida,flagler",Tropical storm (34-63 knots),29.5,-81.3,55,NA
AL051964,CLEO,1964-08-28T22:00:00Z,1964-08-28,1964,8,28,18,NA,NA,Tropical storm (34-63 knots),30.2,-81.3,55,995
AL051964,CLEO,1964-08-29T04:00:00Z,1964-08-29,1964,8,29,0,NA,NA,Tropical storm (34-63 knots),30.8,-81.3,50,999
AL051964,CLEO,1964-08-29T08:00:00Z,1964-08-29,1964,8,29,4,Landfall,NA,Tropical storm (34-63 knots),31.2,-81.3,50,999
AL051964,CLEO,1964-08-29T10:00:00Z,1964-08-29,1964,8,29,6,NA,NA,Tropical storm (34-63 knots),31.4,-81.3,50,999
AL051964,CLEO,1964-08-29T16:00:00Z,1964-08-29,1964,8,29,12,NA,"georgia,bryan",Tropical storm (34-63 knots),32,-81.4,45,1000
AL051964,CLEO,1964-08-29T22:00:00Z,1964-08-29,1964,8,29,18,NA,"georgia,bulloch",Tropical storm (34-63 knots),32.4,-81.6,40,NA
AL051964,CLEO,1964-08-30T04:00:00Z,1964-08-30,1964,8,30,0,NA,"georgia,jenkins",Tropical storm (34-63 knots),32.9,-81.9,40,NA
AL051964,CLEO,1964-08-30T10:00:00Z,1964-08-30,1964,8,30,6,NA,"georgia,richmond",Tropical storm (34-63 knots),33.4,-82.1,35,1005
AL051964,CLEO,1964-08-30T16:00:00Z,1964-08-30,1964,8,30,12,NA,"south carolina,greenwood",Tropical depression (<34 knots),34,-82,30,NA
AL051964,CLEO,1964-08-30T22:00:00Z,1964-08-30,1964,8,30,18,NA,"south carolina,union",Tropical depression (<34 knots),34.6,-81.6,25,NA
AL051964,CLEO,1964-08-31T04:00:00Z,1964-08-31,1964,8,31,0,NA,"south carolina,york",Tropical depression (<34 knots),35.1,-81.1,25,1007
AL051964,CLEO,1964-08-31T10:00:00Z,1964-08-31,1964,8,31,6,NA,"north carolina,rowan",Tropical depression (<34 knots),35.6,-80.3,25,1007
