Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL042008,DOLLY,2008-07-20T22:00:00Z,7/20/2008,2008,7,20,18,NA,Tropical storm (34-63 knots),18.6,-84.6,40,1008,150,150,NA,150,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-21T04:00:00Z,7/21/2008,2008,7,21,0,NA,Tropical storm (34-63 knots),19.8,-85.8,45,1007,150,150,NA,150,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-21T09:30:00Z,7/21/2008,2008,7,21,5,Landfall,Tropical storm (34-63 knots),20.8,-87,45,1007,150,150,NA,150,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-21T10:00:00Z,7/21/2008,2008,7,21,6,NA,Tropical storm (34-63 knots),20.9,-87.2,45,1007,150,150,NA,150,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-21T16:00:00Z,7/21/2008,2008,7,21,12,NA,Tropical storm (34-63 knots),21.8,-88.8,45,1005,150,150,NA,150,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-21T22:00:00Z,7/21/2008,2008,7,21,18,NA,Tropical storm (34-63 knots),22.8,-90.4,45,1005,150,120,NA,120,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-25T04:00:00Z,7/25/2008,2008,7,25,0,NA,Tropical depression (<34 knots),28.3,-101.4,25,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-25T10:00:00Z,7/25/2008,2008,7,25,6,NA,Tropical depression (<34 knots),28.5,-102.7,25,1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-25T16:00:00Z,7/25/2008,2008,7,25,12,NA,Tropical depression (<34 knots),28.8,-104,25,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-25T22:00:00Z,7/25/2008,2008,7,25,18,NA,Tropical depression (<34 knots),29.4,-105,25,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-26T04:00:00Z,7/26/2008,2008,7,26,0,NA,Low,30,-105.7,20,1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-26T10:00:00Z,7/26/2008,2008,7,26,6,NA,Low,30.5,-106,20,1011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-26T16:00:00Z,7/26/2008,2008,7,26,12,NA,Low,31,-106.3,20,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-26T22:00:00Z,7/26/2008,2008,7,26,18,NA,Low,31.9,-106.7,20,1014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-27T04:00:00Z,7/27/2008,2008,7,27,0,NA,Low,32.9,-106.3,20,1016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-06T04:56:02Z,1852-10-06,1852,10,6,0,NA,Tropical Hurricane (>= 64 knots),17,-73.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-06T10:56:02Z,1852-10-06,1852,10,6,6,NA,Tropical Hurricane (>= 64 knots),17.1,-75,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-06T16:56:02Z,1852-10-06,1852,10,6,12,NA,Tropical Hurricane (>= 64 knots),17.2,-76.3,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-06T22:56:02Z,1852-10-06,1852,10,6,18,NA,Tropical Hurricane (>= 64 knots),17.2,-77.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-07T04:56:02Z,1852-10-07,1852,10,7,0,NA,Tropical Hurricane (>= 64 knots),17.7,-79.6,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-07T10:56:02Z,1852-10-07,1852,10,7,6,NA,Tropical Hurricane (>= 64 knots),18.2,-81.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-07T16:56:02Z,1852-10-07,1852,10,7,12,NA,Tropical Hurricane (>= 64 knots),18.7,-83.1,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-07T22:56:02Z,1852-10-07,1852,10,7,18,NA,Tropical Hurricane (>= 64 knots),19.5,-84.4,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-08T04:56:02Z,1852-10-08,1852,10,8,0,NA,Tropical Hurricane (>= 64 knots),20.4,-85.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-08T10:56:02Z,1852-10-08,1852,10,8,6,NA,Tropical Hurricane (>= 64 knots),21.2,-86.4,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-08T16:56:02Z,1852-10-08,1852,10,8,12,NA,Tropical Hurricane (>= 64 knots),22.4,-86.9,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-08T22:56:02Z,1852-10-08,1852,10,8,18,NA,Tropical Hurricane (>= 64 knots),24,-86.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-09T04:56:02Z,1852-10-09,1852,10,9,0,NA,Tropical Hurricane (>= 64 knots),25.6,-86.4,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-09T10:56:02Z,1852-10-09,1852,10,9,6,NA,Tropical Hurricane (>= 64 knots),26.9,-85.9,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-09T16:56:02Z,1852-10-09,1852,10,9,12,NA,Tropical Hurricane (>= 64 knots),28,-85.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-09T22:56:02Z,1852-10-09,1852,10,9,18,NA,Tropical Hurricane (>= 64 knots),29.2,-84.9,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-10T01:56:02Z,1852-10-09,1852,10,9,21,Landfall,Tropical Hurricane (>= 64 knots),29.9,-84.4,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-10T04:56:02Z,1852-10-10,1852,10,10,0,NA,Tropical Hurricane (>= 64 knots),30.5,-83.9,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-10T10:56:02Z,1852-10-10,1852,10,10,6,NA,Tropical storm (34-63 knots),31.8,-82.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-10T16:56:02Z,1852-10-10,1852,10,10,12,NA,Tropical storm (34-63 knots),33,-81.1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-10T22:56:02Z,1852-10-10,1852,10,10,18,NA,Tropical storm (34-63 knots),34,-79.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-11T04:56:02Z,1852-10-11,1852,10,11,0,NA,Tropical storm (34-63 knots),35,-77,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-11T10:56:02Z,1852-10-11,1852,10,11,6,NA,Tropical storm (34-63 knots),36,-74,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-11T16:56:02Z,1852-10-11,1852,10,11,12,NA,Tropical storm (34-63 knots),38,-70,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051852,UNNAMED,1852-10-11T22:56:02Z,1852-10-11,1852,10,11,18,NA,Tropical storm (34-63 knots),40,-66,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051855,UNNAMED,1855-09-15T04:56:02Z,1855-09-15,1855,9,15,0,NA,Tropical Hurricane (>= 64 knots),26.7,-89.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051855,UNNAMED,1855-09-15T10:56:02Z,1855-09-15,1855,9,15,6,NA,Tropical Hurricane (>= 64 knots),27.1,-89.1,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051855,UNNAMED,1855-09-15T16:56:02Z,1855-09-15,1855,9,15,12,NA,Tropical Hurricane (>= 64 knots),27.5,-89.3,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051855,UNNAMED,1855-09-15T22:56:02Z,1855-09-15,1855,9,15,18,NA,Tropical Hurricane (>= 64 knots),28.1,-89.4,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051855,UNNAMED,1855-09-16T04:56:02Z,1855-09-16,1855,9,16,0,NA,Tropical Hurricane (>= 64 knots),28.8,-89.5,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051855,UNNAMED,1855-09-16T07:56:02Z,1855-09-16,1855,9,16,3,Landfall,Tropical Hurricane (>= 64 knots),29.2,-89.5,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051855,UNNAMED,1855-09-16T10:56:02Z,1855-09-16,1855,9,16,6,NA,Tropical Hurricane (>= 64 knots),29.6,-89.5,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051855,UNNAMED,1855-09-16T16:56:02Z,1855-09-16,1855,9,16,12,NA,Tropical Hurricane (>= 64 knots),30.2,-89.4,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051855,UNNAMED,1855-09-16T22:56:02Z,1855-09-16,1855,9,16,18,NA,Tropical Hurricane (>= 64 knots),31,-89.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051855,UNNAMED,1855-09-17T04:56:02Z,1855-09-17,1855,9,17,0,NA,Tropical storm (34-63 knots),32,-88.8,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051855,UNNAMED,1855-09-17T10:56:02Z,1855-09-17,1855,9,17,6,NA,Tropical storm (34-63 knots),33,-88.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-25T04:56:02Z,1856-08-25,1856,8,25,0,NA,Tropical Hurricane (>= 64 knots),21,-69.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-25T10:56:02Z,1856-08-25,1856,8,25,6,NA,Tropical Hurricane (>= 64 knots),21,-70.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-25T16:56:02Z,1856-08-25,1856,8,25,12,NA,Tropical Hurricane (>= 64 knots),21.1,-71.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-25T22:56:02Z,1856-08-25,1856,8,25,18,NA,Tropical Hurricane (>= 64 knots),21.2,-72.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-26T04:56:02Z,1856-08-26,1856,8,26,0,NA,Tropical Hurricane (>= 64 knots),21.6,-73.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-26T10:56:02Z,1856-08-26,1856,8,26,6,NA,Tropical Hurricane (>= 64 knots),21.7,-74.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-26T16:56:02Z,1856-08-26,1856,8,26,12,NA,Tropical Hurricane (>= 64 knots),22,-75.9,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-26T22:56:02Z,1856-08-26,1856,8,26,18,NA,Tropical Hurricane (>= 64 knots),22.2,-76.6,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-27T04:56:02Z,1856-08-27,1856,8,27,0,NA,Tropical Hurricane (>= 64 knots),22.4,-77.6,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-27T10:56:02Z,1856-08-27,1856,8,27,6,NA,Tropical Hurricane (>= 64 knots),22.6,-78.6,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-27T16:56:02Z,1856-08-27,1856,8,27,12,NA,Tropical Hurricane (>= 64 knots),22.7,-79.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-27T22:56:02Z,1856-08-27,1856,8,27,18,NA,Tropical Hurricane (>= 64 knots),22.7,-80.6,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-28T04:56:02Z,1856-08-28,1856,8,28,0,NA,Tropical Hurricane (>= 64 knots),22.9,-81.6,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-28T10:56:02Z,1856-08-28,1856,8,28,6,NA,Tropical Hurricane (>= 64 knots),23,-82.9,90,969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-28T16:56:02Z,1856-08-28,1856,8,28,12,NA,Tropical Hurricane (>= 64 knots),23.2,-84,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-28T22:56:02Z,1856-08-28,1856,8,28,18,NA,Tropical Hurricane (>= 64 knots),23.6,-84.6,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-29T04:56:02Z,1856-08-29,1856,8,29,0,NA,Tropical Hurricane (>= 64 knots),23.9,-85.1,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-29T10:56:02Z,1856-08-29,1856,8,29,6,NA,Tropical Hurricane (>= 64 knots),24.2,-85.6,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-29T16:56:02Z,1856-08-29,1856,8,29,12,NA,Tropical Hurricane (>= 64 knots),24.7,-86.4,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-29T22:56:02Z,1856-08-29,1856,8,29,18,NA,Tropical Hurricane (>= 64 knots),24.9,-86.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-30T04:56:02Z,1856-08-30,1856,8,30,0,NA,Tropical Hurricane (>= 64 knots),25.2,-87.1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-30T10:56:02Z,1856-08-30,1856,8,30,6,NA,Tropical Hurricane (>= 64 knots),25.6,-87.3,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-30T16:56:02Z,1856-08-30,1856,8,30,12,NA,Tropical Hurricane (>= 64 knots),26.2,-87.4,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-30T22:56:02Z,1856-08-30,1856,8,30,18,NA,Tropical Hurricane (>= 64 knots),27.5,-87.3,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-31T04:56:02Z,1856-08-31,1856,8,31,0,NA,Tropical Hurricane (>= 64 knots),28.9,-86.6,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-31T10:56:02Z,1856-08-31,1856,8,31,6,Landfall,Tropical Hurricane (>= 64 knots),30.2,-85.9,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-31T16:56:02Z,1856-08-31,1856,8,31,12,NA,Tropical Hurricane (>= 64 knots),31.1,-84.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-08-31T22:56:02Z,1856-08-31,1856,8,31,18,NA,Tropical storm (34-63 knots),32.2,-83.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-01T04:56:02Z,1856-09-01,1856,9,1,0,NA,Tropical storm (34-63 knots),33,-81.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-01T10:56:02Z,1856-09-01,1856,9,1,6,NA,Tropical storm (34-63 knots),34,-79.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-01T16:56:02Z,1856-09-01,1856,9,1,12,NA,Tropical storm (34-63 knots),34.7,-77.9,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-01T22:56:02Z,1856-09-01,1856,9,1,18,NA,Tropical storm (34-63 knots),35.5,-75.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-02T04:56:02Z,1856-09-02,1856,9,2,0,NA,Tropical storm (34-63 knots),36.3,-72.8,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-02T10:56:02Z,1856-09-02,1856,9,2,6,NA,Tropical storm (34-63 knots),36.8,-70,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-02T16:56:02Z,1856-09-02,1856,9,2,12,NA,Tropical storm (34-63 knots),37.2,-67.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-02T22:56:02Z,1856-09-02,1856,9,2,18,NA,Tropical storm (34-63 knots),37.7,-64.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-03T04:56:02Z,1856-09-03,1856,9,3,0,NA,Tropical storm (34-63 knots),38.2,-61.8,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-03T10:56:02Z,1856-09-03,1856,9,3,6,NA,Tropical storm (34-63 knots),38.8,-58.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-03T16:56:02Z,1856-09-03,1856,9,3,12,NA,Tropical storm (34-63 knots),39,-56,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051856,UNNAMED,1856-09-03T22:56:02Z,1856-09-03,1856,9,3,18,NA,Tropical storm (34-63 knots),39.5,-52.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-15T04:56:02Z,1859-09-15,1859,9,15,0,NA,Tropical Hurricane (>= 64 knots),28,-89,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-15T10:56:02Z,1859-09-15,1859,9,15,6,NA,Tropical Hurricane (>= 64 knots),28.5,-89,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-15T16:56:02Z,1859-09-15,1859,9,15,12,NA,Tropical Hurricane (>= 64 knots),29,-88.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-15T22:56:02Z,1859-09-15,1859,9,15,18,NA,Tropical Hurricane (>= 64 knots),29.6,-88.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-16T04:56:02Z,1859-09-16,1859,9,16,0,Landfall,Tropical Hurricane (>= 64 knots),30.3,-88.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-16T10:56:02Z,1859-09-16,1859,9,16,6,NA,Tropical storm (34-63 knots),31.1,-87.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-16T16:56:02Z,1859-09-16,1859,9,16,12,NA,Tropical storm (34-63 knots),32,-86.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-16T22:56:02Z,1859-09-16,1859,9,16,18,NA,Tropical storm (34-63 knots),33.1,-84.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-17T04:56:02Z,1859-09-17,1859,9,17,0,NA,Tropical storm (34-63 knots),34.3,-82.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-17T10:56:02Z,1859-09-17,1859,9,17,6,NA,Tropical storm (34-63 knots),35.6,-80,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-17T16:56:02Z,1859-09-17,1859,9,17,12,NA,Tropical storm (34-63 knots),37,-77.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-17T22:56:02Z,1859-09-17,1859,9,17,18,NA,Tropical storm (34-63 knots),38.5,-74.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-18T04:56:02Z,1859-09-18,1859,9,18,0,NA,Tropical Hurricane (>= 64 knots),40,-71,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-18T10:56:02Z,1859-09-18,1859,9,18,6,NA,Tropical Hurricane (>= 64 knots),41.2,-66.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-18T16:56:02Z,1859-09-18,1859,9,18,12,NA,Tropical Hurricane (>= 64 knots),42,-61,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051859,UNNAMED,1859-09-18T22:56:02Z,1859-09-18,1859,9,18,18,NA,Tropical Hurricane (>= 64 knots),42.5,-55,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051861,UNNAMED,1861-09-27T10:56:02Z,1861-09-27,1861,9,27,6,NA,Tropical Hurricane (>= 64 knots),28.5,-77.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051861,UNNAMED,1861-09-27T16:56:02Z,1861-09-27,1861,9,27,12,NA,Tropical Hurricane (>= 64 knots),31.7,-78,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051861,UNNAMED,1861-09-27T21:56:02Z,1861-09-27,1861,9,27,17,Landfall,Tropical Hurricane (>= 64 knots),34.5,-77.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051861,UNNAMED,1861-09-27T22:56:02Z,1861-09-27,1861,9,27,18,NA,Tropical storm (34-63 knots),35.2,-77.1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051861,UNNAMED,1861-09-28T04:56:02Z,1861-09-28,1861,9,28,0,NA,Tropical storm (34-63 knots),39,-75.1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051861,UNNAMED,1861-09-28T10:56:02Z,1861-09-28,1861,9,28,6,NA,Tropical storm (34-63 knots),42,-72.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051861,UNNAMED,1861-09-28T16:56:02Z,1861-09-28,1861,9,28,12,NA,Tropical storm (34-63 knots),45,-67.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051869,UNNAMED,1869-09-04T04:56:02Z,1869-09-04,1869,9,4,0,NA,Tropical Hurricane (>= 64 knots),26.2,-88.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051869,UNNAMED,1869-09-04T10:56:02Z,1869-09-04,1869,9,4,6,NA,Tropical Hurricane (>= 64 knots),26.7,-88.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051869,UNNAMED,1869-09-04T16:56:02Z,1869-09-04,1869,9,4,12,NA,Tropical Hurricane (>= 64 knots),27.2,-88.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051869,UNNAMED,1869-09-04T22:56:02Z,1869-09-04,1869,9,4,18,NA,Tropical Hurricane (>= 64 knots),27.8,-89.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051869,UNNAMED,1869-09-05T04:56:02Z,1869-09-05,1869,9,5,0,NA,Tropical Hurricane (>= 64 knots),28.3,-89.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051869,UNNAMED,1869-09-05T10:56:02Z,1869-09-05,1869,9,5,6,NA,Tropical Hurricane (>= 64 knots),28.7,-89.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051869,UNNAMED,1869-09-05T16:56:02Z,1869-09-05,1869,9,5,12,Landfall,Tropical Hurricane (>= 64 knots),29.2,-90,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051869,UNNAMED,1869-09-05T22:56:02Z,1869-09-05,1869,9,5,18,NA,Tropical storm (34-63 knots),29.7,-90.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051869,UNNAMED,1869-09-06T04:56:02Z,1869-09-06,1869,9,6,0,NA,Tropical storm (34-63 knots),30.2,-90.6,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051872,UNNAMED,1872-10-22T04:56:02Z,1872-10-22,1872,10,22,0,NA,Tropical storm (34-63 knots),23.4,-89.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051872,UNNAMED,1872-10-22T10:56:02Z,1872-10-22,1872,10,22,6,NA,Tropical storm (34-63 knots),24,-88.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
