Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL051935,UNNAMED,1935-09-25T16:00:00Z,1935-09-25,1935,9,25,12,NA,Tropical Hurricane (>= 64 knots),14.5,-79,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-25T22:00:00Z,1935-09-25,1935,9,25,18,NA,Tropical Hurricane (>= 64 knots),14.7,-79.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-26T04:00:00Z,1935-09-26,1935,9,26,0,NA,Tropical Hurricane (>= 64 knots),14.9,-79.7,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-26T10:00:00Z,1935-09-26,1935,9,26,6,NA,Tropical Hurricane (>= 64 knots),15.1,-79.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-26T16:00:00Z,1935-09-26,1935,9,26,12,NA,Tropical Hurricane (>= 64 knots),15.3,-79.8,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-26T22:00:00Z,1935-09-26,1935,9,26,18,NA,Tropical Hurricane (>= 64 knots),15.7,-79.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-27T04:00:00Z,1935-09-27,1935,9,27,0,NA,Tropical Hurricane (>= 64 knots),16.2,-79.8,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-27T10:00:00Z,1935-09-27,1935,9,27,6,NA,Tropical Hurricane (>= 64 knots),16.7,-79.8,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-27T16:00:00Z,1935-09-27,1935,9,27,12,NA,Tropical Hurricane (>= 64 knots),17.2,-79.8,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-27T22:00:00Z,1935-09-27,1935,9,27,18,NA,Tropical Hurricane (>= 64 knots),18,-79.9,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-28T04:00:00Z,1935-09-28,1935,9,28,0,NA,Tropical Hurricane (>= 64 knots),19.2,-80.1,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-28T10:00:00Z,1935-09-28,1935,9,28,6,NA,Tropical Hurricane (>= 64 knots),21.4,-80.3,105,955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-28T16:00:00Z,1935-09-28,1935,9,28,12,NA,Tropical Hurricane (>= 64 knots),22.7,-80.4,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-28T22:00:00Z,1935-09-28,1935,9,28,18,NA,Tropical Hurricane (>= 64 knots),24,-80.2,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-29T04:00:00Z,1935-09-29,1935,9,29,0,NA,Tropical Hurricane (>= 64 knots),25.2,-79.6,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-29T11:00:00Z,1935-09-29,1935,9,29,6,NA,Tropical Hurricane (>= 64 knots),26,-79,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-29T17:00:00Z,1935-09-29,1935,9,29,12,NA,Tropical Hurricane (>= 64 knots),26.7,-78.2,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-29T23:00:00Z,1935-09-29,1935,9,29,18,NA,Tropical Hurricane (>= 64 knots),27.7,-77,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-30T05:00:00Z,1935-09-30,1935,9,30,0,NA,Tropical Hurricane (>= 64 knots),28.8,-75.2,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-30T11:00:00Z,1935-09-30,1935,9,30,6,NA,Tropical Hurricane (>= 64 knots),30.1,-72.9,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-30T17:00:00Z,1935-09-30,1935,9,30,12,NA,Tropical Hurricane (>= 64 knots),31.4,-70.4,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-30T23:00:00Z,1935-09-30,1935,9,30,18,NA,Tropical Hurricane (>= 64 knots),32.7,-68.4,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-10-01T05:00:00Z,1935-10-01,1935,10,1,0,NA,Tropical Hurricane (>= 64 knots),34.3,-67,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-10-01T11:00:00Z,1935-10-01,1935,10,1,6,NA,Tropical Hurricane (>= 64 knots),36.5,-65.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-10-01T17:00:00Z,1935-10-01,1935,10,1,12,NA,Tropical Hurricane (>= 64 knots),38.8,-63.5,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-10-01T23:00:00Z,1935-10-01,1935,10,1,18,NA,Tropical Hurricane (>= 64 knots),40.7,-61.5,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-10-02T05:00:00Z,1935-10-02,1935,10,2,0,NA,Tropical Hurricane (>= 64 knots),43,-59,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-10-02T11:00:00Z,1935-10-02,1935,10,2,6,NA,Extratropical cyclone,45.8,-56.5,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-10-02T17:00:00Z,1935-10-02,1935,10,2,12,NA,Extratropical cyclone,48.7,-53.6,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-10-02T23:00:00Z,1935-10-02,1935,10,2,18,NA,Extratropical cyclone,49.9,-50.5,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-11T17:00:00Z,1939-10-11,1939,10,11,12,NA,Tropical depression (<34 knots),17.5,-62.5,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-11T23:00:00Z,1939-10-11,1939,10,11,18,NA,Tropical depression (<34 knots),17.7,-62.5,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-12T05:00:00Z,1939-10-12,1939,10,12,0,NA,Tropical depression (<34 knots),18,-62.6,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-12T11:00:00Z,1939-10-12,1939,10,12,6,NA,Tropical depression (<34 knots),18.3,-62.7,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-12T17:00:00Z,1939-10-12,1939,10,12,12,NA,Tropical storm (34-63 knots),18.7,-62.9,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-12T23:00:00Z,1939-10-12,1939,10,12,18,NA,Tropical storm (34-63 knots),19.1,-63.3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-13T05:00:00Z,1939-10-13,1939,10,13,0,NA,Tropical storm (34-63 knots),19.6,-63.8,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-13T11:00:00Z,1939-10-13,1939,10,13,6,NA,Tropical storm (34-63 knots),20.2,-64.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-13T17:00:00Z,1939-10-13,1939,10,13,12,NA,Tropical storm (34-63 knots),20.8,-65.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-13T23:00:00Z,1939-10-13,1939,10,13,18,NA,Tropical storm (34-63 knots),21.3,-66.1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-14T05:00:00Z,1939-10-14,1939,10,14,0,NA,Tropical storm (34-63 knots),21.6,-66.9,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-14T11:00:00Z,1939-10-14,1939,10,14,6,NA,Tropical Hurricane (>= 64 knots),21.9,-67.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-14T17:00:00Z,1939-10-14,1939,10,14,12,NA,Tropical Hurricane (>= 64 knots),22.3,-67.9,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-14T23:00:00Z,1939-10-14,1939,10,14,18,NA,Tropical Hurricane (>= 64 knots),23.1,-68.1,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-15T05:00:00Z,1939-10-15,1939,10,15,0,NA,Tropical Hurricane (>= 64 knots),24.1,-68,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-15T11:00:00Z,1939-10-15,1939,10,15,6,NA,Tropical Hurricane (>= 64 knots),25.2,-67.5,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-15T17:00:00Z,1939-10-15,1939,10,15,12,NA,Tropical Hurricane (>= 64 knots),26.3,-66.9,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-15T23:00:00Z,1939-10-15,1939,10,15,18,NA,Tropical Hurricane (>= 64 knots),27.4,-66.4,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-16T05:00:00Z,1939-10-16,1939,10,16,0,NA,Tropical Hurricane (>= 64 knots),28.5,-65.9,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-16T11:00:00Z,1939-10-16,1939,10,16,6,NA,Tropical Hurricane (>= 64 knots),29.6,-65.4,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-16T17:00:00Z,1939-10-16,1939,10,16,12,NA,Tropical Hurricane (>= 64 knots),30.8,-64.9,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-16T23:00:00Z,1939-10-16,1939,10,16,18,NA,Tropical Hurricane (>= 64 knots),32.2,-64,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-17T05:00:00Z,1939-10-17,1939,10,17,0,NA,Tropical Hurricane (>= 64 knots),33.7,-62.8,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-17T11:00:00Z,1939-10-17,1939,10,17,6,NA,Tropical Hurricane (>= 64 knots),35.3,-61.5,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-17T17:00:00Z,1939-10-17,1939,10,17,12,NA,Tropical Hurricane (>= 64 knots),37,-60,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-17T23:00:00Z,1939-10-17,1939,10,17,18,NA,Tropical Hurricane (>= 64 knots),39.9,-58,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-18T05:00:00Z,1939-10-18,1939,10,18,0,NA,Extratropical cyclone,43.9,-55.8,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-18T11:00:00Z,1939-10-18,1939,10,18,6,NA,Extratropical cyclone,47,-53.6,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-18T17:00:00Z,1939-10-18,1939,10,18,12,NA,Extratropical cyclone,50.2,-51,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051939,UNNAMED,1939-10-18T23:00:00Z,1939-10-18,1939,10,18,18,NA,Extratropical cyclone,53.5,-48,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-07T22:00:00Z,1940-09-07,1940,9,7,18,NA,Tropical depression (<34 knots),15.2,-47.3,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-08T04:00:00Z,1940-09-08,1940,9,8,0,NA,Tropical depression (<34 knots),15.4,-48.4,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-08T10:00:00Z,1940-09-08,1940,9,8,6,NA,Tropical depression (<34 knots),15.7,-49.5,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-08T16:00:00Z,1940-09-08,1940,9,8,12,NA,Tropical depression (<34 knots),16.2,-50.5,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-08T22:00:00Z,1940-09-08,1940,9,8,18,NA,Tropical depression (<34 knots),16.7,-51.4,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-09T04:00:00Z,1940-09-09,1940,9,9,0,NA,Tropical depression (<34 knots),17.2,-52.3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-09T10:00:00Z,1940-09-09,1940,9,9,6,NA,Tropical depression (<34 knots),17.7,-53.2,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-09T16:00:00Z,1940-09-09,1940,9,9,12,NA,Tropical depression (<34 knots),18.2,-54.1,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-09T22:00:00Z,1940-09-09,1940,9,9,18,NA,Tropical depression (<34 knots),18.7,-55,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-10T04:00:00Z,1940-09-10,1940,9,10,0,NA,Tropical depression (<34 knots),19.1,-55.9,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-10T10:00:00Z,1940-09-10,1940,9,10,6,NA,Tropical storm (34-63 knots),19.4,-56.8,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-10T16:00:00Z,1940-09-10,1940,9,10,12,NA,Tropical storm (34-63 knots),19.6,-57.7,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-10T22:00:00Z,1940-09-10,1940,9,10,18,NA,Tropical storm (34-63 knots),19.7,-58.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-11T04:00:00Z,1940-09-11,1940,9,11,0,NA,Tropical storm (34-63 knots),19.8,-59.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-11T10:00:00Z,1940-09-11,1940,9,11,6,NA,Tropical storm (34-63 knots),19.9,-60.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-11T16:00:00Z,1940-09-11,1940,9,11,12,NA,Tropical storm (34-63 knots),20.1,-61,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-11T22:00:00Z,1940-09-11,1940,9,11,18,NA,Tropical storm (34-63 knots),20.4,-62.2,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-12T04:00:00Z,1940-09-12,1940,9,12,0,NA,Tropical storm (34-63 knots),20.7,-63.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-12T10:00:00Z,1940-09-12,1940,9,12,6,NA,Tropical storm (34-63 knots),21.1,-64.4,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-12T16:00:00Z,1940-09-12,1940,9,12,12,NA,Tropical storm (34-63 knots),21.5,-65.6,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-12T22:00:00Z,1940-09-12,1940,9,12,18,NA,Tropical Hurricane (>= 64 knots),21.8,-66.9,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-13T04:00:00Z,1940-09-13,1940,9,13,0,NA,Tropical Hurricane (>= 64 knots),22.2,-68.2,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-13T10:00:00Z,1940-09-13,1940,9,13,6,NA,Tropical Hurricane (>= 64 knots),22.6,-69.5,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-13T16:00:00Z,1940-09-13,1940,9,13,12,NA,Tropical Hurricane (>= 64 knots),23.2,-70.6,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-13T22:00:00Z,1940-09-13,1940,9,13,18,NA,Tropical Hurricane (>= 64 knots),24,-71.2,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-14T04:00:00Z,1940-09-14,1940,9,14,0,NA,Tropical Hurricane (>= 64 knots),25.3,-71.5,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-14T10:00:00Z,1940-09-14,1940,9,14,6,NA,Tropical Hurricane (>= 64 knots),26.6,-71.2,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-14T16:00:00Z,1940-09-14,1940,9,14,12,NA,Tropical Hurricane (>= 64 knots),27.8,-70.6,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-14T22:00:00Z,1940-09-14,1940,9,14,18,NA,Tropical Hurricane (>= 64 knots),29,-70.1,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-15T04:00:00Z,1940-09-15,1940,9,15,0,NA,Tropical Hurricane (>= 64 knots),30.1,-70.1,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-15T10:00:00Z,1940-09-15,1940,9,15,6,NA,Tropical Hurricane (>= 64 knots),31.4,-70,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-15T16:00:00Z,1940-09-15,1940,9,15,12,NA,Tropical Hurricane (>= 64 knots),32.8,-69.8,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-15T22:00:00Z,1940-09-15,1940,9,15,18,NA,Tropical Hurricane (>= 64 knots),34.2,-69.6,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-16T04:00:00Z,1940-09-16,1940,9,16,0,NA,Tropical Hurricane (>= 64 knots),35.7,-69.2,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-16T10:00:00Z,1940-09-16,1940,9,16,6,NA,Tropical Hurricane (>= 64 knots),37.3,-68.5,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-16T16:00:00Z,1940-09-16,1940,9,16,12,NA,Tropical Hurricane (>= 64 knots),39,-67.6,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-16T22:00:00Z,1940-09-16,1940,9,16,18,NA,Tropical Hurricane (>= 64 knots),40.8,-66.6,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-17T04:00:00Z,1940-09-17,1940,9,17,0,NA,Tropical Hurricane (>= 64 knots),43,-65.7,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-17T10:00:00Z,1940-09-17,1940,9,17,6,NA,Tropical Hurricane (>= 64 knots),45.2,-64.7,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-17T16:00:00Z,1940-09-17,1940,9,17,12,NA,Extratropical cyclone,46.5,-63.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-17T22:00:00Z,1940-09-17,1940,9,17,18,NA,Extratropical cyclone,47.4,-62,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-18T04:00:00Z,1940-09-18,1940,9,18,0,NA,Extratropical cyclone,47.7,-60.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-18T10:00:00Z,1940-09-18,1940,9,18,6,NA,Extratropical cyclone,47.9,-58.3,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-18T16:00:00Z,1940-09-18,1940,9,18,12,NA,Extratropical cyclone,48,-56,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-18T22:00:00Z,1940-09-18,1940,9,18,18,NA,Extratropical cyclone,48.1,-53.4,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-19T04:00:00Z,1940-09-19,1940,9,19,0,NA,Extratropical cyclone,48.2,-50.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-19T10:00:00Z,1940-09-19,1940,9,19,6,NA,Extratropical cyclone,48.4,-46.7,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-19T16:00:00Z,1940-09-19,1940,9,19,12,NA,Extratropical cyclone,48.8,-42,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051940,UNNAMED,1940-09-19T22:00:00Z,1940-09-19,1940,9,19,18,NA,Extratropical cyclone,49.5,-37,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-27T10:00:00Z,1951-08-27,1951,8,27,6,NA,Tropical depression (<34 knots),12.3,-25.6,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-27T16:00:00Z,1951-08-27,1951,8,27,12,NA,Tropical depression (<34 knots),12.3,-26.6,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-27T22:00:00Z,1951-08-27,1951,8,27,18,NA,Tropical depression (<34 knots),12.3,-27.6,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-28T04:00:00Z,1951-08-28,1951,8,28,0,NA,Tropical depression (<34 knots),12.3,-28.7,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-28T10:00:00Z,1951-08-28,1951,8,28,6,NA,Tropical depression (<34 knots),12.3,-29.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-28T16:00:00Z,1951-08-28,1951,8,28,12,NA,Tropical depression (<34 knots),12.3,-31,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-28T22:00:00Z,1951-08-28,1951,8,28,18,NA,Tropical depression (<34 knots),12.3,-32.3,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-29T04:00:00Z,1951-08-29,1951,8,29,0,NA,Tropical depression (<34 knots),12.3,-33.6,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-29T10:00:00Z,1951-08-29,1951,8,29,6,NA,Tropical depression (<34 knots),12.3,-34.9,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-29T16:00:00Z,1951-08-29,1951,8,29,12,NA,Tropical depression (<34 knots),12.3,-36.3,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-29T22:00:00Z,1951-08-29,1951,8,29,18,NA,Tropical depression (<34 knots),12.4,-38,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-30T04:00:00Z,1951-08-30,1951,8,30,0,NA,Tropical depression (<34 knots),12.6,-39.6,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-30T10:00:00Z,1951-08-30,1951,8,30,6,NA,Tropical depression (<34 knots),12.8,-41.2,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-30T16:00:00Z,1951-08-30,1951,8,30,12,NA,Tropical depression (<34 knots),13,-42.8,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-30T22:00:00Z,1951-08-30,1951,8,30,18,NA,Tropical depression (<34 knots),13.2,-44.4,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-31T04:00:00Z,1951-08-31,1951,8,31,0,NA,Tropical storm (34-63 knots),13.4,-46.1,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051951,DOG,1951-08-31T10:00:00Z,1951-08-31,1951,8,31,6,NA,Tropical storm (34-63 knots),13.6,-47.7,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
